SN,Questions,Option1,Option2,Option3,Option4,Option5,Answer
1,I must admit I prefer to be able to do what I want rather than act within accepted rules and regulations,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Disagree 
2,"Sometimes, it is hard for me to make a decision.",Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Agree
3,I lose my Temper Quickly but regain composure quickly too.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Agree
4,At School I would always go over my Exam papers before handling them in.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Disagree
5,I am good at making sure that small details are not overlooked.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,neutral
6,I always double-check my work to be sure there are no mistakes.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Agree
7,I always keep a lid on my feelings.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Disagree 
8,It takes me some time before I actually get down to work.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Agree
9,Rules are made to be broken,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,neutral
10,Once I make a decision I fell Fairly confident that it is a good one.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Disagree
11,"I am the kind of person who sees the big picture, focusing less on the small details",Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Agree
12,I like to do things I am not supposed to and 'break' the rules,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Disagree 
13,I am a rule-obedient person.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Disagree
14,I almost always complete what I started.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,neutral
15,I work at a place that allows me to finish things on time.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Agree
16,I don't hesitate when making decisions.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Agree
17,I would have to be very ill to miss a day of work.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Disagree 
18,It is better to be polite and rule-obedient rather than carefree.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,neutral
19,I usually keep my feelings to myself.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Disagree
20,I tend to have mood swings more often than others around me.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Agree
21,I come across as a calm and rational person.,Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Agree
22,"After finishing a task I review it in my mind, double- checking the quality of my results.",Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,neutral
23,"When I am working from home, I plan a work schedule and adhere to it.",Strongly Disagree,Disagree ,neutral,Agree,Strongly Agree,Strongly Agree
